product_id,rating
PROD_000238,1
PROD_000239,1
PROD_000240,5
PROD_000241,5
PROD_000242,1
PROD_000243,5
PROD_000244,5
PROD_000245,5
PROD_000246,5
PROD_000247,1
PROD_000248,5
PROD_000249,1
PROD_000250,5
PROD_000251,5
PROD_000252,1
PROD_000253,1
PROD_000254,5
PROD_000255,5
PROD_000256,5
PROD_000257,1
PROD_000258,1
PROD_000259,1
PROD_000260,1
PROD_000261,1
PROD_000262,1
PROD_000263,1
PROD_000264,5
PROD_000265,1
PROD_000266,5
PROD_000267,5
PROD_000268,1
PROD_000269,5
PROD_000270,5
PROD_000271,5
PROD_000272,1
PROD_000273,1
PROD_000274,5
PROD_000275,1
PROD_000276,1
PROD_000277,5
PROD_000278,5
PROD_000279,5
PROD_000280,5
PROD_000281,5
PROD_000282,5
PROD_000283,1
PROD_000284,1
PROD_000285,1
PROD_000286,1
PROD_000287,5
PROD_000288,5
PROD_000289,5
PROD_000290,5
PROD_000291,1
PROD_000292,1
PROD_000293,1
PROD_000294,5
PROD_000295,5
PROD_000296,1
PROD_000297,1
PROD_000298,1
PROD_000299,1
PROD_000300,1
PROD_000301,1
PROD_000302,5
PROD_000303,5
PROD_000304,5
PROD_000305,1
PROD_000306,1
PROD_000307,1
PROD_000308,5
PROD_000309,5
PROD_000310,1
PROD_000311,5
PROD_000312,5
PROD_000313,1
PROD_000314,1
PROD_000315,1
PROD_000316,1
PROD_000317,5
PROD_000318,5
PROD_000319,5
PROD_000320,5
PROD_000321,5
PROD_000322,5
PROD_000323,1
PROD_000324,1
PROD_000325,5
PROD_000326,1
PROD_000327,1
PROD_000328,5
PROD_000329,5
PROD_000330,5
PROD_000331,5
PROD_000332,5
PROD_000333,1
PROD_000334,1
PROD_000335,1
PROD_000336,1
PROD_000337,5
PROD_000338,1
PROD_000339,1
PROD_000340,5
PROD_000341,1
PROD_000342,1
PROD_000343,1
PROD_000344,5
PROD_000345,1
PROD_000346,5
PROD_000347,1
PROD_000348,5
PROD_000349,5
PROD_000350,1
PROD_000351,5
PROD_000352,1
PROD_000353,5
PROD_000354,5
PROD_000355,1
PROD_000356,1
PROD_000357,5
PROD_000358,1
PROD_000359,1
PROD_000360,1
PROD_000361,1
PROD_000362,1
PROD_000363,1
PROD_000364,1
PROD_000365,1
PROD_000366,1
PROD_000367,1
PROD_000368,1
PROD_000369,1
PROD_000370,1
PROD_000371,5
PROD_000372,1
PROD_000373,1
PROD_000374,1
PROD_000375,1
PROD_000376,5
PROD_000377,1
PROD_000378,5
PROD_000379,5
PROD_000380,1
PROD_000381,5
PROD_000382,5
PROD_000383,5
PROD_000384,1
PROD_000385,1
PROD_000386,5
PROD_000387,5
PROD_000388,5
PROD_000389,5
PROD_000390,5
PROD_000391,5
PROD_000392,1
PROD_000393,1
PROD_000394,1
PROD_000395,1
PROD_000396,1
PROD_000397,1
PROD_000398,5
PROD_000399,5
PROD_000400,5
PROD_000401,5
PROD_000402,5
PROD_000403,5
PROD_000404,1
PROD_000405,5
PROD_000406,5
PROD_000407,1
PROD_000408,5
PROD_000409,1
PROD_000410,1
PROD_000411,1
PROD_000412,1
PROD_000413,1
PROD_000414,5
PROD_000415,5
PROD_000416,1
PROD_000417,5
PROD_000418,5
PROD_000419,1
PROD_000420,5
PROD_000421,1
PROD_000422,1
PROD_000423,1
PROD_000424,5
PROD_000425,1
PROD_000426,5
PROD_000427,1
PROD_000428,1
PROD_000429,5
PROD_000430,5
PROD_000431,1
PROD_000432,5
PROD_000433,5
PROD_000434,5
PROD_000435,5
PROD_000436,5
PROD_000437,5
PROD_000438,1
PROD_000439,5
PROD_000440,1
PROD_000441,5
PROD_000442,5
PROD_000443,5
PROD_000444,5
PROD_000445,5
PROD_000446,5
PROD_000447,5
PROD_000448,1
PROD_000449,1
PROD_000450,1
PROD_000451,1
PROD_000452,1
PROD_000453,5
PROD_000454,5
PROD_000455,5
PROD_000456,5
PROD_000457,5
PROD_000458,5
PROD_000459,1
PROD_000460,5
PROD_000461,1
PROD_000462,5
PROD_000463,1
PROD_000464,1
PROD_000465,5
PROD_000466,1
PROD_000467,5
PROD_000468,5
PROD_000469,5
PROD_000470,5
PROD_000471,5
PROD_000472,1
PROD_000473,1
PROD_000474,5
PROD_000475,5
PROD_000476,1
PROD_000477,1
PROD_000478,5
PROD_000479,5
PROD_000480,1
PROD_000481,5
PROD_000482,1
PROD_000483,5
PROD_000484,1
PROD_000485,5
PROD_000486,1
PROD_000487,1
PROD_000488,1
PROD_000489,5
PROD_000490,1
PROD_000491,1
PROD_000492,1
PROD_000493,1
PROD_000494,5
PROD_000495,5
PROD_000496,1
PROD_000497,5
PROD_000498,5
PROD_000499,1
PROD_000500,1
PROD_000501,1
PROD_000502,1
PROD_000503,1
PROD_000504,1
PROD_000505,5
PROD_000506,5
PROD_000507,1
PROD_000508,5
PROD_000509,1
PROD_000510,5
PROD_000511,1
PROD_000512,1
PROD_000513,1
PROD_000514,1
PROD_000515,1
PROD_000516,5
PROD_000517,1
PROD_000518,1
PROD_000519,1
PROD_000520,1
PROD_000521,5
PROD_000522,5
PROD_000523,1
PROD_000524,5
PROD_000525,1
PROD_000526,5
PROD_000527,5
PROD_000528,5
PROD_000529,5
PROD_000530,5
PROD_000531,5
PROD_000532,1
PROD_000533,1
PROD_000534,1
PROD_000535,5
PROD_000536,5
PROD_000537,5
PROD_000538,5
PROD_000539,5
PROD_000540,1
PROD_000541,1
PROD_000542,5
PROD_000543,1
PROD_000544,1
PROD_000545,1
PROD_000546,1
PROD_000547,5
PROD_000548,1
PROD_000549,1
PROD_000550,5
PROD_000551,1
PROD_000552,5
PROD_000553,1
PROD_000554,1
PROD_000555,5
PROD_000556,1
PROD_000557,5
PROD_000558,1
PROD_000559,1
PROD_000560,1
PROD_000561,5
PROD_000562,5
PROD_000563,1
PROD_000564,1
PROD_000565,1
PROD_000566,5
PROD_000567,5
PROD_000568,5
PROD_000569,5
PROD_000570,5
PROD_000571,5
PROD_000572,5
PROD_000573,5
PROD_000574,5
PROD_000575,5
PROD_000576,5
PROD_000577,5
PROD_000578,5
PROD_000579,1
PROD_000580,5
PROD_000581,1
PROD_000582,5
PROD_000583,1
PROD_000584,5
PROD_000585,1
PROD_000586,5
PROD_000587,1
PROD_000588,1
PROD_000589,1
PROD_000590,1
PROD_000591,1
PROD_000592,5
PROD_000593,5
PROD_000594,1
PROD_000595,5
PROD_000596,1
PROD_000597,1
PROD_000598,1
PROD_000599,5
PROD_000600,1
PROD_000601,1
PROD_000602,1
PROD_000603,1
PROD_000604,1
PROD_000605,5
PROD_000606,1
PROD_000607,1
PROD_000608,1
PROD_000609,5
PROD_000610,1
PROD_000611,5
PROD_000612,1
PROD_000613,1
PROD_000614,1
PROD_000615,1
PROD_000616,1
PROD_000617,1
PROD_000618,1
PROD_000619,5
PROD_000620,1
PROD_000621,1
PROD_000622,1
PROD_000623,5
PROD_000624,1
PROD_000625,1
PROD_000626,5
PROD_000627,1
PROD_000628,5
PROD_000629,5
PROD_000630,1
PROD_000631,1
PROD_000632,1
PROD_000633,5
PROD_000634,1
PROD_000635,1
PROD_000636,5
PROD_000637,1
PROD_000638,1
PROD_000639,1
PROD_000640,1
PROD_000641,1
PROD_000642,1
PROD_000643,5
PROD_000644,5
PROD_000645,5
PROD_000646,1
PROD_000647,5
PROD_000648,1
PROD_000649,1
PROD_000650,5
PROD_000651,5
PROD_000652,5
PROD_000653,1
PROD_000654,1
PROD_000655,1
PROD_000656,5
PROD_000657,5
PROD_000658,5
PROD_000659,1
PROD_000660,5
PROD_000661,1
PROD_000662,5
PROD_000663,5
PROD_000664,5
PROD_000665,5
PROD_000666,5
PROD_000667,5
PROD_000668,5
PROD_000669,5
PROD_000670,5
PROD_000671,1
PROD_000672,5
PROD_000673,5
PROD_000674,5
PROD_000675,1
PROD_000676,5
PROD_000677,5
PROD_000678,5
PROD_000679,1
PROD_000680,1
PROD_000681,5
PROD_000682,5
PROD_000683,5
PROD_000684,1
PROD_000685,5
PROD_000686,5
PROD_000687,5
PROD_000688,1
PROD_000689,5
PROD_000690,5
PROD_000691,5
PROD_000692,5
PROD_000693,1
PROD_000694,1
PROD_000695,1
PROD_000696,1
PROD_000697,5
PROD_000698,5
PROD_000699,5
PROD_000700,1
PROD_000701,1
PROD_000702,5
PROD_000703,1
PROD_000704,1
PROD_000705,5
PROD_000706,1
PROD_000707,5
PROD_000708,5
PROD_000709,1
PROD_000710,5
PROD_000711,1
PROD_000712,5
PROD_000713,1
PROD_000714,1
PROD_000715,1
PROD_000716,1
PROD_000717,5
PROD_000718,1
PROD_000719,1
PROD_000720,5
PROD_000721,5
PROD_000722,1
PROD_000723,5
PROD_000724,1
PROD_000725,1
PROD_000726,5
PROD_000727,5
PROD_000728,1
PROD_000729,1
PROD_000730,5
PROD_000731,5
PROD_000732,5
PROD_000733,5
PROD_000734,5
PROD_000735,1
PROD_000736,5
PROD_000737,1
PROD_000738,1
PROD_000739,5
PROD_000740,1
PROD_000741,1
PROD_000742,5
PROD_000743,5
PROD_000744,1
PROD_000745,5
PROD_000746,5
PROD_000747,5
PROD_000748,5
PROD_000749,1
PROD_000750,5
PROD_000751,5
PROD_000752,1
PROD_000753,1
PROD_000754,1
PROD_000755,1
PROD_000756,5
PROD_000757,1
PROD_000758,1
PROD_000759,1
PROD_000760,5
PROD_000761,5
PROD_000762,5
PROD_000763,5
PROD_000764,1
PROD_000765,1
PROD_000766,5
PROD_000767,5
PROD_000768,1
PROD_000769,1
PROD_000770,1
PROD_000771,5
PROD_000772,5
PROD_000773,5
PROD_000774,1
PROD_000775,1
PROD_000776,1
PROD_000777,1
PROD_000778,1
PROD_000779,1
PROD_000780,5
PROD_000781,5
PROD_000782,5
PROD_000783,5
PROD_000784,5
PROD_000785,1
PROD_000786,5
PROD_000787,5
PROD_000788,5
PROD_000789,1
PROD_000790,1
PROD_000791,5
PROD_000792,1
PROD_000793,5
PROD_000794,5
PROD_000795,1
PROD_000796,1
PROD_000797,1
PROD_000798,1
PROD_000799,1
PROD_000800,5
PROD_000801,1
PROD_000802,5
PROD_000803,5
PROD_000804,5
PROD_000805,1
PROD_000806,1
PROD_000807,1
PROD_000808,1
PROD_000809,1
PROD_000810,1
PROD_000811,1
PROD_000812,5
PROD_000813,5
PROD_000814,5
PROD_000815,5
PROD_000816,1
PROD_000817,5
PROD_000818,1
PROD_000819,5
PROD_000820,1
PROD_000821,1
PROD_000822,5
PROD_000823,1
PROD_000824,5
PROD_000825,5
PROD_000826,1
PROD_000827,1
PROD_000828,1
PROD_000829,5
PROD_000830,5
PROD_000831,5
PROD_000832,1
PROD_000833,5
PROD_000834,1
PROD_000835,5
PROD_000836,1
PROD_000837,5
PROD_000838,5
PROD_000839,1
PROD_000840,1
PROD_000841,1
PROD_000842,1
PROD_000843,5
PROD_000844,1
PROD_000845,1
PROD_000846,1
PROD_000847,5
PROD_000848,5
PROD_000849,1
PROD_000850,5
PROD_000851,1
PROD_000852,1
PROD_000853,1
PROD_000854,1
PROD_000855,5
PROD_000856,1
PROD_000857,5
PROD_000858,5
PROD_000859,5
PROD_000860,5
PROD_000861,5
PROD_000862,1
PROD_000863,5
PROD_000864,5
PROD_000865,5
PROD_000866,5
PROD_000867,1
PROD_000868,5
PROD_000869,5
PROD_000870,1
PROD_000871,5
PROD_000872,1
PROD_000873,5
PROD_000874,1
PROD_000875,1
PROD_000876,5
PROD_000877,5
PROD_000878,1
PROD_000879,5
PROD_000880,1
PROD_000881,5
PROD_000882,5
PROD_000883,5
PROD_000884,1
PROD_000885,5
PROD_000886,5
PROD_000887,1
PROD_000888,1
PROD_000889,1
PROD_000890,1
PROD_000891,1
PROD_000892,5
PROD_000893,1
PROD_000894,1
PROD_000895,1
PROD_000896,1
PROD_000897,1
PROD_000898,1
PROD_000899,1
PROD_000900,1
PROD_000901,5
PROD_000902,1
PROD_000903,5
PROD_000904,5
PROD_000905,5
PROD_000906,1
PROD_000907,5
PROD_000908,5
PROD_000909,5
PROD_000910,5
PROD_000911,5
PROD_000912,5
PROD_000913,1
PROD_000914,1
PROD_000915,5
PROD_000916,5
PROD_000917,5
PROD_000918,5
PROD_000919,1
PROD_000920,5
PROD_000921,1
PROD_000922,5
PROD_000923,5
PROD_000924,1
PROD_000925,5
PROD_000926,5
PROD_000927,5
PROD_000928,5
PROD_000929,1
PROD_000930,5
PROD_000931,5
PROD_000932,5
PROD_000933,5
PROD_000934,5
PROD_000935,1
PROD_000936,1
PROD_000937,5
PROD_000938,5
PROD_000939,1
PROD_000940,1
PROD_000941,1
PROD_000942,5
PROD_000943,1
PROD_000944,1
PROD_000945,5
PROD_000946,5
PROD_000947,5
PROD_000948,5
PROD_000949,1
PROD_000950,1
PROD_000951,1
PROD_000952,5
PROD_000953,5
PROD_000954,1
PROD_000955,5
PROD_000956,5
PROD_000957,5
PROD_000958,5
PROD_000959,5
PROD_000960,5
PROD_000961,5
PROD_000962,5
PROD_000963,5
PROD_000964,5
PROD_000965,1
PROD_000966,5
PROD_000967,1
PROD_000968,1
PROD_000969,1
PROD_000970,1
PROD_000971,5
PROD_000972,5
PROD_000973,1
PROD_000974,5
PROD_000975,1
PROD_000976,1
PROD_000977,1
PROD_000978,5
PROD_000979,1
PROD_000980,1
PROD_000981,5
PROD_000982,1
PROD_000983,1
PROD_000984,5
PROD_000985,1
PROD_000986,5
PROD_000987,1
PROD_000988,1
PROD_000989,5
PROD_000990,1
PROD_000991,1
PROD_000992,5
PROD_000993,1
PROD_000994,1
PROD_000995,1
PROD_000996,5
PROD_000997,5
PROD_000998,5
PROD_000999,1
PROD_001000,5
PROD_001001,5
PROD_001002,1
PROD_001003,5
PROD_001004,5
PROD_001005,1
PROD_001006,5
PROD_001007,1
PROD_001008,1
PROD_001009,1
PROD_001010,1
PROD_001011,1
PROD_001012,5
PROD_001013,5
PROD_001014,5
PROD_001015,5
PROD_001016,1
PROD_001017,1
PROD_001018,1
PROD_001019,1
PROD_001020,5
PROD_001021,1
PROD_001022,5
PROD_001023,5
PROD_001024,5
PROD_001025,5
PROD_001026,5
PROD_001027,5
PROD_001028,5
PROD_001029,5
PROD_001030,5
PROD_001031,5
PROD_001032,1
PROD_001033,5
PROD_001034,5
PROD_001035,5
PROD_001036,5
PROD_001037,5
PROD_001038,1
PROD_001039,5
PROD_001040,1
PROD_001041,5
PROD_001042,1
PROD_001043,1
PROD_001044,5
PROD_001045,5
PROD_001046,5
PROD_001047,5
PROD_001048,5
PROD_001049,5
PROD_001050,1
PROD_001051,1
PROD_001052,5
PROD_001053,1
PROD_001054,1
PROD_001055,1
PROD_001056,1
PROD_001057,1
PROD_001058,5
PROD_001059,1
PROD_001060,5
PROD_001061,5
PROD_001062,5
PROD_001063,5
PROD_001064,5
PROD_001065,5
PROD_001066,1
PROD_001067,1
PROD_001068,5
PROD_001069,1
PROD_001070,5
PROD_001071,5
PROD_001072,1
PROD_001073,1
PROD_001074,1
PROD_001075,5
PROD_001076,5
PROD_001077,1
PROD_001078,1
PROD_001079,1
PROD_001080,1
PROD_001081,1
PROD_001082,5
PROD_001083,5
PROD_001084,5
PROD_001085,5
PROD_001086,5
PROD_001087,5
PROD_001088,5
PROD_001089,1
PROD_001090,1
PROD_001091,1
PROD_001092,5
PROD_001093,5
PROD_001094,5
PROD_001095,1
PROD_001096,5
PROD_001097,1
PROD_001098,5
PROD_001099,1
PROD_001100,1
PROD_001101,5
PROD_001102,5
PROD_001103,5
PROD_001104,1
PROD_001105,5
PROD_001106,1
PROD_001107,1
PROD_001108,5
PROD_001109,5
PROD_001110,5
PROD_001111,5
PROD_001112,1
PROD_001113,1
PROD_001114,1
PROD_001115,1
PROD_001116,1
PROD_001117,1
PROD_001118,1
PROD_001119,1
PROD_001120,1
PROD_001121,1
PROD_001122,1
PROD_001123,5
PROD_001124,1
PROD_001125,1
PROD_001126,1
PROD_001127,1
PROD_001128,5
PROD_001129,5
PROD_001130,5
PROD_001131,1
PROD_001132,1
PROD_001133,1
PROD_001134,1
PROD_001135,1
PROD_001136,5
PROD_001137,5
PROD_001138,1
PROD_001139,5
PROD_001140,1
PROD_001141,5
PROD_001142,5
PROD_001143,1
PROD_001144,5
PROD_001145,5
PROD_001146,1
PROD_001147,1
PROD_001148,5
PROD_001149,5
PROD_001150,5
PROD_001151,5
PROD_001152,5
PROD_001153,5
PROD_001154,1
PROD_001155,1
PROD_001156,1
PROD_001157,5
PROD_001158,5
PROD_001159,1
PROD_001160,1
PROD_001161,1
PROD_001162,5
PROD_001163,5
PROD_001164,1
PROD_001165,1
PROD_001166,5
PROD_001167,1
PROD_001168,5
PROD_001169,1
PROD_001170,1
PROD_001171,5
PROD_001172,1
PROD_001173,1
PROD_001174,5
PROD_001175,1
PROD_001176,1
PROD_001177,5
PROD_001178,5
PROD_001179,1
PROD_001180,1
PROD_001181,5
PROD_001182,1
PROD_001183,1
PROD_001184,5
PROD_001185,5
PROD_001186,5
PROD_001187,1
PROD_001188,5
PROD_001189,5
PROD_001190,5
PROD_001191,1
PROD_001192,1
PROD_001193,1
PROD_001194,5
PROD_001195,5
PROD_001196,1
PROD_001197,5
PROD_001198,5
PROD_001199,5
PROD_001200,1
PROD_001201,1
PROD_001202,5
PROD_001203,1
PROD_001204,5
PROD_001205,5
PROD_001206,5
PROD_001207,1
PROD_001208,1
PROD_001209,1
PROD_001210,1
PROD_001211,1
PROD_001212,5
PROD_001213,1
PROD_001214,1
PROD_001215,1
PROD_001216,5
PROD_001217,5
PROD_001218,5
PROD_001219,5
PROD_001220,5
PROD_001221,5
PROD_001222,5
PROD_001223,5
PROD_001224,1
PROD_001225,1
PROD_001226,1
PROD_001227,1
PROD_001228,5
PROD_001229,5
PROD_001230,5
PROD_001231,5
PROD_001232,1
PROD_001233,5
PROD_001234,5
PROD_001235,1
PROD_001236,5
PROD_001237,1
PROD_001238,5
PROD_001239,5
PROD_001240,5
PROD_001241,5
PROD_001242,5
PROD_001243,5
PROD_001244,5
PROD_001245,5
PROD_001246,5
PROD_001247,1
PROD_001248,5
PROD_001249,1
PROD_001250,5
PROD_001251,1
PROD_001252,1
PROD_001253,1
PROD_001254,1
PROD_001255,1
PROD_001256,5
PROD_001257,1
PROD_001258,1
PROD_001259,1
PROD_001260,1
PROD_001261,5
PROD_001262,1
PROD_001263,1
PROD_001264,5
PROD_001265,1
PROD_001266,5
PROD_001267,5
PROD_001268,5
PROD_001269,1
PROD_001270,1
PROD_001271,5
PROD_001272,1
PROD_001273,5
PROD_001274,1
PROD_001275,5
PROD_001276,1
PROD_001277,5
PROD_001278,1
PROD_001279,1
PROD_001280,5
PROD_001281,5
PROD_001282,1
PROD_001283,5
PROD_001284,5
PROD_001285,5
PROD_001286,5
PROD_001287,5
PROD_001288,5
PROD_001289,1
PROD_001290,5
PROD_001291,1
PROD_001292,1
PROD_001293,5
PROD_001294,1
PROD_001295,1
PROD_001296,1
PROD_001297,1
PROD_001298,1
PROD_001299,1
PROD_001300,1
PROD_001301,1
PROD_001302,5
PROD_001303,5
PROD_001304,5
PROD_001305,1
PROD_001306,1
PROD_001307,1
PROD_001308,5
PROD_001309,5
PROD_001310,5
PROD_001311,5
PROD_001312,1
PROD_001313,1
PROD_001314,5
PROD_001315,5
PROD_001316,1
PROD_001317,1
PROD_001318,1
PROD_001319,5
PROD_001320,1
PROD_001321,5
PROD_001322,1
PROD_001323,5
PROD_001324,5
PROD_001325,1
PROD_001326,5
PROD_001327,5
PROD_001328,5
PROD_001329,5
PROD_001330,1
PROD_001331,5
PROD_001332,1
PROD_001333,5
PROD_001334,5
PROD_001335,5
PROD_001336,5
PROD_001337,5
PROD_001338,5
PROD_001339,1
PROD_001340,5
PROD_001341,5
PROD_001342,5
PROD_001343,1
PROD_001344,1
PROD_001345,1
PROD_001346,1
PROD_001347,1
PROD_001348,1
PROD_001349,1
PROD_001350,1
PROD_001351,1
PROD_001352,1
PROD_001353,1
PROD_001354,1
PROD_001355,5
PROD_001356,5
PROD_001357,1
PROD_001358,5
PROD_001359,1
PROD_001360,5
PROD_001361,1
PROD_001362,1
PROD_001363,1
PROD_001364,5
PROD_001365,5
PROD_001366,5
PROD_001367,5
PROD_001368,1
PROD_001369,1
PROD_001370,1
PROD_001371,1
PROD_001372,5
PROD_001373,1
PROD_001374,5
PROD_001375,5
PROD_001376,5
PROD_001377,5
PROD_001378,5
PROD_001379,5
PROD_001380,5
PROD_001381,5
PROD_001382,5
PROD_001383,5
PROD_001384,1
PROD_001385,5
PROD_001386,1
PROD_001387,5
PROD_001388,5
PROD_001389,5
PROD_001390,5
PROD_001391,5
PROD_001392,5
PROD_001393,5
PROD_001394,5
PROD_001395,5
PROD_001396,1
PROD_001397,1
PROD_001398,5
PROD_001399,5
PROD_001400,5
PROD_001401,5
PROD_001402,1
PROD_001403,5
PROD_001404,5
PROD_001405,5
PROD_001406,5
PROD_001407,5
PROD_001408,1
PROD_001409,5
PROD_001410,5
PROD_001411,5
PROD_001412,5
PROD_001413,5
PROD_001414,1
PROD_001415,1
PROD_001416,1
PROD_001417,1
PROD_001418,1
PROD_001419,1
PROD_001420,1
PROD_001421,1
PROD_001422,1
PROD_001423,1
PROD_001424,5
PROD_001425,1
PROD_001426,1
PROD_001427,5
PROD_001428,5
PROD_001429,5
PROD_001430,1
PROD_001431,5
PROD_001432,1
PROD_001433,5
PROD_001434,1
PROD_001435,1
PROD_001436,5
PROD_001437,1
PROD_001438,5
PROD_001439,1
PROD_001440,5
PROD_001441,1
PROD_001442,5
PROD_001443,5
PROD_001444,5
PROD_001445,5
PROD_001446,5
PROD_001447,5
PROD_001448,1
PROD_001449,5
PROD_001450,5
PROD_001451,5
PROD_001452,5
PROD_001453,5
PROD_001454,1
PROD_001455,5
PROD_001456,5
PROD_001457,1
PROD_001458,1
PROD_001459,5
PROD_001460,1
PROD_001461,5
PROD_001462,5
PROD_001463,5
PROD_001464,1
PROD_001465,5
PROD_001466,5
PROD_001467,1
PROD_001468,1
PROD_001469,5
PROD_001470,1
PROD_001471,5
PROD_001472,1
PROD_001473,5
PROD_001474,5
PROD_001475,5
PROD_001476,5
PROD_001477,5
PROD_001478,5
PROD_001479,1
PROD_001480,5
PROD_001481,5
PROD_001482,5
PROD_001483,5
PROD_001484,5
PROD_001485,1
PROD_001486,5
PROD_001487,5
PROD_001488,1
PROD_001489,5
PROD_001490,5
PROD_001491,5
PROD_001492,1
PROD_001493,1
PROD_001494,1
PROD_001495,1
PROD_001496,5
PROD_001497,5
PROD_001498,5
PROD_001499,5
PROD_001500,1
PROD_001501,1
PROD_001502,5
PROD_001503,5
PROD_001504,5
PROD_001505,5
PROD_001506,1
PROD_001507,5
PROD_001508,5
PROD_001509,5
PROD_001510,5
PROD_001511,1
PROD_001512,1
PROD_001513,5
PROD_001514,1
PROD_001515,5
PROD_001516,5
PROD_001517,1
PROD_001518,1
PROD_001519,1
PROD_001520,1
PROD_001521,5
PROD_001522,1
PROD_001523,5
PROD_001524,1
PROD_001525,5
PROD_001526,5
PROD_001527,5
PROD_001528,5
PROD_001529,5
PROD_001530,5
PROD_001531,5
PROD_001532,1
PROD_001533,1
PROD_001534,5
PROD_001535,5
PROD_001536,5
PROD_001537,5
PROD_001538,5
PROD_001539,1
PROD_001540,1
PROD_001541,1
PROD_001542,1
PROD_001543,5
PROD_001544,1
PROD_001545,5
PROD_001546,5
PROD_001547,5
PROD_001548,5
PROD_001549,1
PROD_001550,5
PROD_001551,5
PROD_001552,5
PROD_001553,1
